Id	Pval	AdjPval	Direction
PF00209.17___SNF	6.48681304475273e-11	6.89548226657215e-09	OVER
PF00075.23___RNase_H	3.56484750104665e-10	3.66719312285089e-08	OVER
PF13937.5___DUF4212	1.16653954009302e-09	1.16252956042395e-07	OVER
PF00438.19___S-AdoMet_synt_N	2.64681225958928e-09	2.55778311994855e-07	OVER
PF00231.18___ATP-synt	1.22140542159951e-08	1.11287482556595e-06	OVER
PF00658.17___PABP	1.22140542159951e-08	1.11287482556595e-06	OVER
PF03719.14___Ribosomal_S5_C	1.59730776810966e-08	1.41494846458381e-06	OVER
PF02535.21___Zip	2.865220646267e-08	2.46951044349877e-06	OVER
PF00137.20___ATP-synt_C	3.59681065403652e-08	3.01848136203223e-06	OVER
PF07366.11___SnoaL	6.0347746990366e-08	4.93458885005839e-06	OVER
PF00194.20___Carb_anhydrase	8.49184452919588e-08	6.77012305090142e-06	OVER
PF06514.10___PsbU	1.37794501589516e-07	1.07177235504626e-05	OVER
PF00333.19___Ribosomal_S5	1.43157460618877e-07	1.08697414741333e-05	OVER
PF01294.17___Ribosomal_L13e	2.19373720629224e-07	1.62693673275952e-05	OVER
PF03707.15___MHYT	6.96893726280465e-07	5.05089566615546e-05	OVER
PF06418.13___CTP_synth_N	7.68520677309974e-07	5.44624986653668e-05	OVER
PF00318.19___Ribosomal_S2	1.16593542030956e-06	8.08297403340693e-05	OVER
PF00939.18___Na_sulph_symp	2.38500134891344e-06	0.000156611855760388	OVER
PF00578.20___AhpC-TSA	2.38500134891344e-06	0.000156611855760388	OVER
PF01717.17___Meth_synt_2	2.40639101042929e-06	0.000156611855760388	OVER
PF01283.18___Ribosomal_S26e	2.79933955379999e-06	0.000178541876741363	OVER
PF00737.19___PsbH	2.99769651225902e-06	0.000187444199560667	OVER
PF00665.25___rve	4.06608398506068e-06	0.000249360419776125	OVER
PF14145.5___YrhK	5.62377838502474e-06	0.000338381684336677	OVER
PF16900.4___REPA_OB_2	8.0255055006916e-06	0.00047395068595751	OVER
PF00111.26___Fer2	1.04623201746194e-05	0.00060662434612475	OVER
PF00034.20___Cytochrom_C	1.15494489310362e-05	0.000657699868590615	OVER
PF03143.16___GTP_EFTU_D3	1.67518227316533e-05	0.000937220398091971	OVER
PF00006.24___ATP-synt_ab	2.0985961338957e-05	0.001153866046723	OVER
PF05191.13___ADK_lid	2.54922283471361e-05	0.00135491193665028	OVER
PF09423.9___PhoD	2.54922283471361e-05	0.00135491193665028	OVER
PF07992.13___Pyr_redox_2	2.65736669165449e-05	0.00138923645568626	OVER
PF01592.15___NifU_N	4.00552903269603e-05	0.00205967338953389	OVER
PF01788.16___PsbJ	4.06896906681201e-05	0.00205967338953389	OVER
PF03239.13___FTR1	4.38564965216495e-05	0.00218528699074282	OVER
PF00163.18___Ribosomal_S4	6.34389703691389e-05	0.00308949355140472	OVER
PF02469.21___Fasciclin	6.39406003112925e-05	0.00308949355140472	OVER
PF03457.13___HA	8.13472398483559e-05	0.0038718857892001	OVER
PF02554.13___CstA	0.00011554452066164	0.00504755447109548	OVER
PF00497.19___SBP_bac_3	0.00011554452066164	0.00504755447109548	OVER
PF06865.10___DUF1255	0.00011554452066164	0.00504755447109548	OVER
PF13722.5___CstA_5TM	0.00011554452066164	0.00504755447109548	OVER
PF03988.11___DUF347	0.00011554452066164	0.00504755447109548	OVER
PF08031.11___BBE	0.00011554452066164	0.00504755447109548	OVER
PF14495.5___Cytochrom_C550	0.000163677358017996	0.00695956126292519	OVER
PF00213.17___OSCP	0.000163677358017996	0.00695956126292519	OVER
PF16121.4___40S_S4_C	0.000188127836695397	0.00789394304238975	OVER
PF00098.22___zf-CCHC	0.00026387536390999	0.0108933003983791	OVER
PF04378.12___RsmJ	0.000269855983528364	0.0108933003983791	OVER
PF01936.17___NYN	0.000269855983528364	0.0108933003983791	OVER
PF00183.17___HSP90	0.000326122963696232	0.013000076640341	OVER
PF08646.9___Rep_fac-A_C	0.000399135385746278	0.0157141079647516	OVER
PF00890.23___FAD_binding_2	0.00048213657311627	0.018565345793787	OVER
PF00589.21___Phage_integrase	0.000483199655341588	0.018565345793787	OVER
PF00266.18___Aminotran_5	0.000494288233749232	0.0187652997312655	OVER
PF08071.11___RS4NT	0.00051197223343857	0.018976875840815	OVER
PF06140.12___Ifi-6-16	0.000523664181245443	0.018976875840815	OVER
PF01161.19___PBP	0.000523664181245443	0.018976875840815	OVER
PF05612.11___Leg1	0.000523664181245443	0.018976875840815	OVER
PF01226.16___Form_Nir_trans	0.000598157284030199	0.0214328491996888	OVER
PF00834.18___Ribul_P_3_epim	0.000655858274548662	0.0227340438862574	OVER
PF01179.19___Cu_amine_oxid	0.000655858274548662	0.0227340438862574	OVER
PF01680.16___SOR_SNZ	0.000655858274548662	0.0227340438862574	OVER
PF02434.15___Fringe	0.000826650895032877	0.0280445713219132	OVER
PF00795.21___CN_hydrolase	0.000826650895032877	0.0280445713219132	OVER
PF00107.25___ADH_zinc_N	0.000862414265981444	0.0289498852022613	OVER
PF00900.19___Ribosomal_S4e	0.00100062419009357	0.0332394848146708	OVER
PF14497.5___GST_C_3	0.0010153591293971	0.033381239831416	OVER
PF00067.21___p450	0.0010865644139795	0.0352299838571373	OVER
PF01549.23___ShK	0.00109368717524509	0.0352299838571373	OVER
PF03144.24___GTP_EFTU_D2	0.00111617870719838	0.0354892290715295	OVER
PF07478.12___Dala_Dala_lig_C	0.00112399251684681	0.0354892290715295	OVER
PF02507.14___PSI_PsaF	0.00116804368743778	0.0365185423454812	OVER
PF01599.18___Ribosomal_S27	0.00135089591939153	0.0418253115236853	OVER
PF13768.5___VWA_3	0.00161194377805867	0.0486203501233183	OVER
PF00722.20___Glyco_hydro_16	0.00164039224925336	0.0486203501233183	OVER
PF01565.22___FAD_binding_4	0.00166184326228965	0.0486203501233183	OVER
PF13360.5___PQQ_2	0.00166184326228965	0.0486203501233183	OVER
PF00572.17___Ribosomal_L13	0.00166184326228965	0.0486203501233183	OVER
PF16166.4___TIC20	0.00166184326228965	0.0486203501233183	OVER
PF02874.22___ATP-synt_ab_N	0.00208373166170257	0.0604092751742681	OVER
PF00106.24___adh_short	0.00210866421566048	0.0605813530066781	OVER
PF13433.5___Peripla_BP_5	0.00237311260830051	0.0635954294779019	OVER
PF16565.4___MIT_C	0.00237311260830051	0.0635954294779019	OVER
PF01453.23___B_lectin	0.00237311260830051	0.0635954294779019	OVER
PF04112.12___Mak10	0.00237311260830051	0.0635954294779019	OVER
PF10127.8___Nuc-transf	0.00237311260830051	0.0635954294779019	OVER
PF01578.19___Cytochrom_C_asm	0.00237311260830051	0.0635954294779019	OVER
PF10229.8___MMADHC	0.00237311260830051	0.0635954294779019	OVER
PF05787.12___DUF839	0.00237311260830051	0.0635954294779019	OVER
PF00327.19___Ribosomal_L30	0.00244906890818915	0.064546121886076	OVER
PF08079.11___Ribosomal_L30_N	0.00244906890818915	0.064546121886076	OVER
PF01701.17___PSI_PsaJ	0.00256426248416446	0.06648319562602	OVER
PF14528.5___LAGLIDADG_3	0.00256426248416446	0.06648319562602	OVER
PF00262.17___Calreticulin	0.00344246011544176	0.0878240424651502	OVER
PF01116.19___F_bP_aldolase	0.00344246011544176	0.0878240424651502	OVER
PF09084.10___NMT1	0.00358724599281357	0.0900765942604919	OVER
PF00283.18___Cytochrom_B559	0.00358724599281357	0.0900765942604919	OVER
PF00463.20___ICL	0.00364683843834921	0.0908575607804346	OVER
PF00117.27___GATase	0.00371362800419666	0.0918043388014198	OVER
PF13589.5___HATPase_c_3	0.00461229292573085	0.111428804092088	OVER
PF01157.17___Ribosomal_L21e	0.00461229292573085	0.111428804092088	OVER
PF00410.18___Ribosomal_S8	0.00461229292573085	0.111428804092088	OVER
PF01762.20___Galactosyl_T	0.00560892294941745	0.134487633727009	OVER
PF01092.18___Ribosomal_S6e	0.00697412922033968	0.163533074144583	OVER
PF03947.17___Ribosomal_L2_C	0.00697412922033968	0.163533074144583	OVER
PF08321.11___PPP5	0.00697412922033968	0.163533074144583	OVER
PF13301.5___DUF4079	0.00733527300820396	0.166212208433756	OVER
PF01293.19___PEPCK_ATP	0.00733527300820396	0.166212208433756	OVER
PF00645.17___zf-PARP	0.00733527300820396	0.166212208433756	OVER
PF01196.18___Ribosomal_L17	0.00733527300820396	0.166212208433756	OVER
PF08240.11___ADH_N	0.00734898757891488	0.166212208433756	OVER
PF07690.15___MFS_1	0.00791675847587396	0.176607332281385	OVER
PF01479.24___S4	0.00797474313217919	0.176607332281385	OVER
PF00432.20___Prenyltrans	0.00797474313217919	0.176607332281385	OVER
PF13847.5___Methyltransf_31	0.00831453099063999	0.182862340201041	OVER
PF00857.19___Isochorismatase	0.00843205851030127	0.184176949242128	OVER
PF09440.9___eIF3_N	0.00977090631652078	0.201028517699257	OVER
PF03200.15___Glyco_hydro_63	0.00977090631652078	0.201028517699257	OVER
PF00408.19___PGM_PMM_IV	0.00977090631652078	0.201028517699257	OVER
PF02661.17___Fic	0.00977090631652078	0.201028517699257	OVER
PF02880.15___PGM_PMM_III	0.00977090631652078	0.201028517699257	OVER
PF01459.21___Porin_3	0.00977090631652078	0.201028517699257	OVER
PF00316.19___FBPase	0.00977090631652078	0.201028517699257	OVER
PF00388.18___PI-PLC-X	0.00977090631652078	0.201028517699257	OVER
PF01507.18___PAPS_reduct	0.00977090631652078	0.201028517699257	OVER
PF13451.5___zf-trcl	0.0105641901423778	0.206581879636051	OVER
PF00033.18___Cytochrome_B	0.0107533998179945	0.206581879636051	OVER
PF02219.16___MTHFR	0.0107533998179945	0.206581879636051	OVER
PF01948.17___PyrI	0.0107533998179945	0.206581879636051	OVER
PF01951.15___Archease	0.0107533998179945	0.206581879636051	OVER
PF00032.16___Cytochrom_B_C	0.0107533998179945	0.206581879636051	OVER
PF04222.11___DUF416	0.0107533998179945	0.206581879636051	OVER
PF16655.4___PhoD_N	0.0107533998179945	0.206581879636051	OVER
PF11700.7___ATG22	0.0107533998179945	0.206581879636051	OVER
PF08495.9___FIST	0.0107533998179945	0.206581879636051	OVER
PF00115.19___COX1	0.0107533998179945	0.206581879636051	OVER
PF00673.20___Ribosomal_L5_C	0.0119295261942741	0.223783876667883	OVER
PF00732.18___GMC_oxred_N	0.0119295261942741	0.223783876667883	OVER
PF08207.11___EFP_N	0.0119295261942741	0.223783876667883	OVER
PF03171.19___2OG-FeII_Oxy	0.0119295261942741	0.223783876667883	OVER
PF00181.22___Ribosomal_L2	0.012253366251182	0.224659908934838	OVER
PF03223.14___V-ATPase_C	0.012253366251182	0.224659908934838	OVER
PF00430.17___ATP-synt_B	0.012253366251182	0.224659908934838	OVER
PF01248.25___Ribosomal_L7Ae	0.0122580194903298	0.224659908934838	OVER
PF00281.18___Ribosomal_L5	0.012540533101698	0.228524343207514	OVER
PF03179.14___V-ATPase_G	0.0129226970656748	0.23415045990021	OVER
PF00175.20___NAD_binding_1	0.0136299385379697	0.244190303357221	OVER
PF00467.28___KOW	0.0136299385379697	0.244190303357221	OVER
PF12146.7___Hydrolase_4	0.0151390647484037	0.269712164707594	OVER
PF05199.12___GMC_oxred_C	0.0153296041122913	0.271589486189428	OVER
PF03314.13___DUF273	0.0160111964152957	0.282097819714795	OVER
PF01159.18___Ribosomal_L6e	0.0189365231218548	0.331805341953818	OVER
PF12697.6___Abhydrolase_6	0.0193850730510685	0.337808732021079	OVER
PF04755.11___PAP_fibrillin	0.0197390101511313	0.342107083543248	OVER
PF01201.21___Ribosomal_S8e	0.019894439576633	0.342937123296663	OVER
PF13516.5___LRR_6	0.0205809544729162	0.352863783946934	OVER
PF04564.14___U-box	0.0207785738572241	0.354346909255014	OVER
PF01747.16___ATP-sulfurylase	0.0241841939812334	0.397543271165739	OVER
PF02878.15___PGM_PMM_I	0.0241841939812334	0.397543271165739	OVER
PF06912.10___DUF1275	0.0241841939812334	0.397543271165739	OVER
PF00391.22___PEP-utilizers	0.0241841939812334	0.397543271165739	OVER
PF00860.19___Xan_ur_permease	0.0241841939812334	0.397543271165739	OVER
PF01458.16___UPF0051	0.0241841939812334	0.397543271165739	OVER
PF02896.17___PEP-utilizers_C	0.0241841939812334	0.397543271165739	OVER
PF01061.23___ABC2_membrane	0.0244764309360803	0.400283785923898	OVER
PF00083.23___Sugar_tr	0.0248339005138394	0.404057697646091	OVER
PF07692.10___Fea1	0.0287845714637954	0.463606052515371	OVER
PF01991.17___vATP-synt_E	0.0287845714637954	0.463606052515371	OVER
PF02861.19___Clp_N	0.0295341390296824	0.473288288269634	OVER
PF01496.18___V_ATPase_I	0.0303158682327312	0.483386518970899	OVER
PF08543.11___Phos_pyr_kin	0.0358942614470766	0.547688037103958	OVER
PF13326.5___PSII_Pbs27	0.0358942614470766	0.547688037103958	OVER
PF13911.5___AhpC-TSA_2	0.0358942614470766	0.547688037103958	OVER
PF10155.8___DUF2363	0.0358942614470766	0.547688037103958	OVER
PF00060.25___Lig_chan	0.0358942614470766	0.547688037103958	OVER
PF13704.5___Glyco_tranf_2_4	0.0358942614470766	0.547688037103958	OVER
PF01227.21___GTP_cyclohydroI	0.0358942614470766	0.547688037103958	OVER
PF02729.20___OTCace_N	0.0358942614470766	0.547688037103958	OVER
PF14587.5___Glyco_hydr_30_2	0.0358942614470766	0.547688037103958	OVER
PF01287.19___eIF-5a	0.0367066265128506	0.557416342616574	OVER
PF01494.18___FAD_binding_3	0.0388596935045588	0.571242918901149	OVER
PF00389.29___2-Hacid_dh	0.0403204801169739	0.571242918901149	OVER
PF14306.5___PUA_2	0.0466494219452726	0.571242918901149	OVER
PF01400.23___Astacin	0.0466494219452726	0.571242918901149	OVER
PF12695.6___Abhydrolase_5	0.0466494219452726	0.571242918901149	OVER
PF00889.18___EF_TS	0.0466494219452726	0.571242918901149	OVER
PF14374.5___Ribos_L4_asso_C	0.0466494219452726	0.571242918901149	OVER
PF01979.19___Amidohydro_1	0.0466494219452726	0.571242918901149	OVER
PF03971.13___IDH	0.0466494219452726	0.571242918901149	OVER
PF02910.19___Succ_DH_flav_C	0.0466494219452726	0.571242918901149	OVER
PF04057.11___Rep-A_N	0.0466494219452726	0.571242918901149	OVER
PF05153.14___MIOX	0.0466494219452726	0.571242918901149	OVER
PF08417.11___PaO	0.0466494219452726	0.571242918901149	OVER
PF01326.18___PPDK_N	0.0466494219452726	0.571242918901149	OVER
PF04072.13___LCM	0.0468808176852454	0.571242918901149	OVER
PF02887.15___PK_C	0.0485040879169871	0.571242918901149	OVER
PF00929.23___RNase_T	0.0485040879169871	0.571242918901149	OVER
PF00464.18___SHMT	0.0485040879169871	0.571242918901149	OVER
PF01594.15___AI-2E_transport	0.0485040879169871	0.571242918901149	OVER
PF05694.10___SBP56	0.0485040879169871	0.571242918901149	OVER
PF02882.18___THF_DHG_CYH_C	0.0485040879169871	0.571242918901149	OVER
PF17136.3___ribosomal_L24	0.0487231338793078	0.571242918901149	OVER
PF12627.6___PolyA_pol_RNAbd	0.0487231338793078	0.571242918901149	OVER
PF04762.11___IKI3	0.0487231338793078	0.571242918901149	OVER
PF01923.17___Cob_adeno_trans	0.0487231338793078	0.571242918901149	OVER
PF17147.3___PFOR_II	0.0487231338793078	0.571242918901149	OVER
PF01743.19___PolyA_pol	0.0487231338793078	0.571242918901149	OVER
PF12933.6___FTO_NTD	0.0487231338793078	0.571242918901149	OVER
PF01120.16___Alpha_L_fucos	0.0487231338793078	0.571242918901149	OVER
PF02109.15___DAD	0.0487231338793078	0.571242918901149	OVER
PF11882.7___DUF3402	0.0487231338793078	0.571242918901149	OVER
PF03291.15___Pox_MCEL	0.0487231338793078	0.571242918901149	OVER
PF07054.10___Pericardin_rpt	0.0487231338793078	0.571242918901149	OVER
PF00710.19___Asparaginase	0.0487231338793078	0.571242918901149	OVER
PF12465.7___Pr_beta_C	0.0487231338793078	0.571242918901149	OVER
PF07145.14___PAM2	0.0487231338793078	0.571242918901149	OVER
PF06624.11___RAMP4	0.0487231338793078	0.571242918901149	OVER
PF14529.5___Exo_endo_phos_2	0.0487231338793078	0.571242918901149	OVER
PF12934.6___FTO_CTD	0.0487231338793078	0.571242918901149	OVER
PF14811.5___TPD	0.0487231338793078	0.571242918901149	OVER
PF00453.17___Ribosomal_L20	0.0487231338793078	0.571242918901149	OVER
PF12893.6___Lumazine_bd_2	0.0487231338793078	0.571242918901149	OVER
PF13398.5___Peptidase_M50B	0.0487231338793078	0.571242918901149	OVER
PF05140.13___ResB	0.0487231338793078	0.571242918901149	OVER
PF13434.5___K_oxygenase	0.0487231338793078	0.571242918901149	OVER
PF03492.14___Methyltransf_7	0.0487231338793078	0.571242918901149	OVER
PF05899.11___Cupin_3	0.0487231338793078	0.571242918901149	OVER
PF00837.16___T4_deiodinase	0.0487231338793078	0.571242918901149	OVER
PF04127.14___DFP	0.0487231338793078	0.571242918901149	OVER
PF16134.4___THOC2_N	0.0487231338793078	0.571242918901149	OVER
PF03595.16___SLAC1	0.0487231338793078	0.571242918901149	OVER
PF04525.11___LOR	0.0487231338793078	0.571242918901149	OVER
PF03265.14___DNase_II	0.0487231338793078	0.571242918901149	OVER
PF01456.16___Mucin	0.0487231338793078	0.571242918901149	OVER
PF13945.5___NST1	0.0487231338793078	0.571242918901149	OVER
PF11902.7___DUF3422	0.0487231338793078	0.571242918901149	OVER
PF11262.7___Tho2	0.0487231338793078	0.571242918901149	OVER
PF14512.5___TM1586_NiRdase	0.0487231338793078	0.571242918901149	OVER
PF10153.8___Efg1	0.0487231338793078	0.571242918901149	OVER
PF16131.4___Torus	0.0487231338793078	0.571242918901149	OVER
PF09980.8___DUF2214	0.0487231338793078	0.571242918901149	OVER
PF03703.13___bPH_2	0.0487231338793078	0.571242918901149	OVER
