Id	Pval	AdjPval	Direction
PF02801.21___Ketoacyl-synt_C	0.00632319308244303	0.259996220732837	UNDER
PF00686.18___CBM_20	0.00635926786364419	0.259996220732837	UNDER
PF13432.5___TPR_16	0.00655421725827961	0.261523566344396	UNDER
PF12775.6___AAA_7	0.00664264938033744	0.261523566344396	UNDER
PF00232.17___Glyco_hydro_1	0.00664264938033744	0.261523566344396	UNDER
PF02779.23___Transket_pyr	0.00680826296142831	0.264775007121889	UNDER
PF00233.18___PDEase_I	0.007763439599905	0.29639883937121	UNDER
PF08016.11___PKD_channel	0.00780730715182868	0.29639883937121	UNDER
PF05903.13___Peptidase_C97	0.0080282465957679	0.301200922281222	UNDER
PF00294.23___PfkB	0.0082636584826593	0.306427987223262	UNDER
PF00827.16___Ribosomal_L15e	0.00873802944170836	0.316654271472818	UNDER
PF02225.21___PA	0.00873802944170836	0.316654271472818	UNDER
PF00535.25___Glycos_transf_2	0.00946553642192444	0.330933066102714	UNDER
PF08393.12___DHC_N2	0.00946553642192444	0.330933066102714	UNDER
PF05118.14___Asp_Arg_Hydrox	0.00946553642192444	0.330933066102714	UNDER
PF00378.19___ECH_1	0.00965091726169722	0.330933066102714	UNDER
PF13418.5___Kelch_4	0.00965091726169722	0.330933066102714	UNDER
PF12781.6___AAA_9	0.0102698306332039	0.348409466907311	UNDER
PF10294.8___Methyltransf_16	0.010976732375754	0.361249252389437	UNDER
PF00443.28___UCH	0.0110311744416202	0.361249252389437	UNDER
PF00191.19___Annexin	0.0112146992745545	0.361249252389437	UNDER
PF01239.21___PPTA	0.0112146992745545	0.361249252389437	UNDER
PF01641.17___SelR	0.0112146992745545	0.361249252389437	UNDER
PF01699.23___Na_Ca_ex	0.0113305793083042	0.361332174141821	UNDER
PF02181.22___FH2	0.0127492599836997	0.398601863608023	UNDER
PF03747.13___ADP_ribosyl_GH	0.0127492599836997	0.398601863608023	UNDER
PF08373.9___RAP	0.0143932446598008	0.428972497384157	UNDER
PF00787.23___PX	0.0143932446598008	0.428972497384157	UNDER
PF01015.17___Ribosomal_S3Ae	0.0143932446598008	0.428972497384157	UNDER
PF08795.9___DUF1796	0.0143932446598008	0.428972497384157	UNDER
PF03031.17___NIF	0.0143932446598008	0.428972497384157	UNDER
PF13640.5___2OG-FeII_Oxy_3	0.0146699337312798	0.433170543231956	UNDER
PF01740.20___STAS	0.0158090336417737	0.462523011776297	UNDER
PF01554.17___MatE	0.0183168160244327	0.516745136493871	UNDER
PF07717.15___OB_NTP_bind	0.0184725448605523	0.516745136493871	UNDER
PF01363.20___FYVE	0.0184725448605523	0.516745136493871	UNDER
PF03071.14___GNT-I	0.0184725448605523	0.516745136493871	UNDER
PF09335.10___SNARE_assoc	0.0184725448605523	0.516745136493871	UNDER
PF00501.27___AMP-binding	0.0198086587204934	0.54568931038346	UNDER
PF00566.17___RabGAP-TBC	0.0198494700547135	0.54568931038346	UNDER
PF04408.22___HA2	0.0206226353694832	0.557335459265101	UNDER
PF07647.16___SAM_2	0.0206226353694832	0.557335459265101	UNDER
PF03969.15___AFG1_ATPase	0.0237078242548828	0.594028015710036	UNDER
PF01602.19___Adaptin_N	0.0237078242548828	0.594028015710036	UNDER
PF13414.5___TPR_11	0.0237078242548828	0.594028015710036	UNDER
PF02213.15___GYF	0.0237078242548828	0.594028015710036	UNDER
PF00312.21___Ribosomal_S15	0.0237078242548828	0.594028015710036	UNDER
PF01590.25___GAF	0.0237078242548828	0.594028015710036	UNDER
PF01412.17___ArfGap	0.0237078242548828	0.594028015710036	UNDER
PF13405.5___EF-hand_6	0.0242156293641595	0.594028015710036	UNDER
PF01467.25___CTP_transf_like	0.0242156293641595	0.594028015710036	UNDER
PF00063.20___Myosin_head	0.0242156293641595	0.594028015710036	UNDER
PF03798.15___TRAM_LAG1_CLN8	0.0242156293641595	0.594028015710036	UNDER
PF02338.18___OTU	0.0242156293641595	0.594028015710036	UNDER
PF12780.6___AAA_8	0.0249562353057303	0.607522399923465	UNDER
PF03151.15___TPT	0.0254719562545081	0.615379306785048	UNDER
PF12796.6___Ank_2	0.0271518878051921	0.651032858727501	UNDER
PF12906.6___RINGv	0.029907648609858	0.660885125191468	UNDER
PF05577.11___Peptidase_S28	0.0304266133473934	0.660885125191468	UNDER
PF02263.18___GBP	0.0304266133473934	0.660885125191468	UNDER
PF02807.14___ATP-gua_PtransN	0.0304266133473934	0.660885125191468	UNDER
PF00456.20___Transketolase_N	0.0304266133473934	0.660885125191468	UNDER
PF01751.21___Toprim	0.0304266133473934	0.660885125191468	UNDER
PF05958.10___tRNA_U5-meth_tr	0.0304266133473934	0.660885125191468	UNDER
PF00166.20___Cpn10	0.0304266133473934	0.660885125191468	UNDER
PF10436.8___BCDHK_Adom3	0.0304266133473934	0.660885125191468	UNDER
PF02780.19___Transketolase_C	0.0304266133473934	0.660885125191468	UNDER
PF12849.6___PBP_like_2	0.0304266133473934	0.660885125191468	UNDER
PF14559.5___TPR_19	0.0304266133473934	0.660885125191468	UNDER
PF01369.19___Sec7	0.0304266133473934	0.660885125191468	UNDER
PF00650.19___CRAL_TRIO	0.030464130888412	0.660885125191468	UNDER
PF13202.5___EF-hand_5	0.0327878161876875	0.70648882312524	UNDER
PF04577.13___DUF563	0.0334959645521948	0.716903563469458	UNDER
PF00293.27___NUDIX	0.0363500685902838	0.754715126535078	UNDER
PF01170.17___UPF0020	0.0368806806760524	0.754715126535078	UNDER
PF01169.18___UPF0016	0.039049230441608	0.754715126535078	UNDER
PF01217.19___Clat_adaptor_s	0.039049230441608	0.754715126535078	UNDER
PF06839.11___zf-GRF	0.039049230441608	0.754715126535078	UNDER
PF01027.19___Bax1-I	0.039049230441608	0.754715126535078	UNDER
PF00152.19___tRNA-synt_2	0.039049230441608	0.754715126535078	UNDER
PF13520.5___AA_permease_2	0.039049230441608	0.754715126535078	UNDER
PF13426.6___PAS_9	0.039049230441608	0.754715126535078	UNDER
PF13759.5___2OG-FeII_Oxy_5	0.039049230441608	0.754715126535078	UNDER
PF02889.15___Sec63	0.039049230441608	0.754715126535078	UNDER
PF05175.13___MTS	0.039049230441608	0.754715126535078	UNDER
PF02463.18___SMC_N	0.039049230441608	0.754715126535078	UNDER
PF00888.21___Cullin	0.039049230441608	0.754715126535078	UNDER
PF14765.5___PS-DH	0.039049230441608	0.754715126535078	UNDER
PF00805.21___Pentapeptide	0.039049230441608	0.754715126535078	UNDER
PF03133.14___TTL	0.0400016057657193	0.768464583053487	UNDER
PF00240.22___ubiquitin	0.0443276022520328	0.842684412938382	UNDER
PF00557.23___Peptidase_M24	0.0454035925670292	0.842684412938382	UNDER
PF00454.26___PI3_PI4_kinase	0.0454035925670292	0.842684412938382	UNDER
PF01694.21___Rhomboid	0.0454035925670292	0.842684412938382	UNDER
PF00534.19___Glycos_transf_1	0.0454035925670292	0.842684412938382	UNDER
PF00085.19___Thioredoxin	0.0454534522970229	0.842684412938382	UNDER
PF02518.25___HATPase_c	0.0457147705984133	0.842684412938382	UNDER
PF02230.15___Abhydrolase_2	0.0470112749493846	0.845592273419955	UNDER
