PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF02823.15___ATP-synt_DE_N	2	5	8901	31424
PF03297.14___Ribosomal_S25	1	16	8902	31413
PF01041.16___DegT_DnrJ_EryC1	2	7	8901	31422
PF04910.13___Tcf25	0	2	8903	31427
PF13522.5___GATase_6	0	1	8903	31428
PF02886.16___LBP_BPI_CETP_C	0	1	8903	31428
PF10274.8___ParcG	0	7	8903	31422
PF03850.13___Tfb4	0	1	8903	31428
PF14643.5___DUF4455	0	1	8903	31428
PF15901.4___Sortilin_C	0	2	8903	31427
PF13774.5___Longin	1	3	8902	31426
PF00317.20___Ribonuc_red_lgN	1	8	8902	31421
PF15663.4___zf-CCCH_3	0	1	8903	31428
PF03283.12___PAE	3	9	8900	31420
PF05187.12___ETF_QO	0	2	8903	31427
PF00632.24___HECT	1	38	8902	31391
PF00285.20___Citrate_synt	4	12	8899	31417
PF01847.15___VHL	0	3	8903	31426
PF05996.11___Fe_bilin_red	0	2	8903	31427
PF13405.5___EF-hand_6	1	22	8902	31407
PF04824.15___Rad21_Rec8	0	2	8903	31427
PF16507.4___BLM10_mid	0	1	8903	31428
PF01583.19___APS_kinase	0	2	8903	31427
PF01467.25___CTP_transf_like	1	22	8902	31407
PF04147.11___Nop14	0	3	8903	31426
PF00127.19___Copper-bind	0	2	8903	31427
PF00472.19___RF-1	2	8	8901	31421
PF03764.17___EFG_IV	5	19	8898	31410
PF00745.19___GlutR_dimer	1	1	8902	31428
PF02518.25___HATPase_c	7	50	8896	31379
PF01842.24___ACT	0	1	8903	31428
PF01012.20___ETF	0	3	8903	31426
PF10223.8___DUF2181	0	1	8903	31428
PF00246.23___Peptidase_M14	2	13	8901	31416
PF00654.19___Voltage_CLC	0	30	8903	31399
PF06426.13___SATase_N	1	0	8902	31429
PF00394.21___Cu-oxidase	1	9	8902	31420
PF13664.5___DUF4149	0	2	8903	31427
PF01956.15___DUF106	0	1	8903	31428
PF13898.5___DUF4205	0	4	8903	31425
PF02769.21___AIRS_C	1	8	8902	31421
PF14305.5___ATPgrasp_TupA	0	2	8903	31427
PF10262.8___Rdx	0	1	8903	31428
PF02475.15___Met_10	0	8	8903	31421
PF04129.11___Vps52	0	1	8903	31428
PF02628.14___COX15-CtaA	0	3	8903	31426
PF04869.13___Uso1_p115_head	0	2	8903	31427
PF16100.4___RMI2	0	2	8903	31427
PF10417.8___1-cysPrx_C	0	2	8903	31427
PF13877.5___RPAP3_C	0	1	8903	31428
PF00096.25___zf-C2H2	0	1	8903	31428
PF07728.13___AAA_5	0	63	8903	31366
PF00262.17___Calreticulin	10	9	8893	31420
PF07575.12___Nucleopor_Nup85	0	1	8903	31428
PF01565.22___FAD_binding_4	9	6	8894	31423
PF13517.5___VCBS	0	59	8903	31370
PF01434.17___Peptidase_M41	9	15	8894	31414
PF01795.18___Methyltransf_5	6	16	8897	31413
PF13091.5___PLDc_2	1	9	8902	31420
PF10253.8___PRCC	0	2	8903	31427
PF14497.5___GST_C_3	19	24	8884	31405
PF13532.5___2OG-FeII_Oxy_2	10	47	8893	31382
PF08159.11___NUC153	0	1	8903	31428
PF00179.25___UQ_con	3	46	8900	31383
PF01531.15___Glyco_transf_11	0	1	8903	31428
PF13193.5___AMP-binding_C	6	30	8897	31399
PF07004.11___SHIPPO-rpt	0	1	8903	31428
PF14743.5___DNA_ligase_OB_2	0	1	8903	31428
PF14752.5___RBP_receptor	0	1	8903	31428
PF01169.18___UPF0016	0	13	8903	31416
PF01799.19___Fer2_2	0	10	8903	31419
PF03179.14___V-ATPase_G	9	10	8894	31419
PF01633.19___Choline_kinase	2	6	8901	31423
PF16093.4___PAC4	0	1	8903	31428
PF05193.20___Peptidase_M16_C	7	24	8896	31405
PF06093.12___Spt4	0	1	8903	31428
PF03456.17___uDENN	0	2	8903	31427
PF03266.14___NTPase_1	0	8	8903	31421
PF06777.10___HBB	0	2	8903	31427
PF10224.8___DUF2205	0	2	8903	31427
PF02789.16___Peptidase_M17_N	0	1	8903	31428
PF00063.20___Myosin_head	1	22	8902	31407
PF00119.19___ATP-synt_A	4	5	8899	31424
PF00051.17___Kringle	0	5	8903	31424
PF13302.6___Acetyltransf_3	2	3	8901	31426
PF05995.11___CDO_I	0	7	8903	31422
PF17215.2___Rrp44_S1	0	1	8903	31428
PF03465.14___eRF1_3	0	3	8903	31426
PF12854.6___PPR_1	4	7	8899	31422
PF02223.16___Thymidylate_kin	0	2	8903	31427
PF14714.5___KH_dom-like	0	1	8903	31428
PF04278.11___Tic22	0	3	8903	31426
PF01883.18___FeS_assembly_P	0	3	8903	31426
PF13369.5___Transglut_core2	2	2	8901	31427
PF09261.10___Alpha-mann_mid	0	1	8903	31428
PF00504.20___Chloroa_b-bind	161	290	8742	31139
PF01039.21___Carboxyl_trans	1	7	8902	31422
PF03756.12___AfsA	0	1	8903	31428
PF12739.6___TRAPPC-Trs85	0	2	8903	31427
PF09371.9___Tex_N	2	1	8901	31428
PF04502.12___DUF572	0	2	8903	31427
PF00953.20___Glycos_transf_4	0	2	8903	31427
PF01315.21___Ald_Xan_dh_C	0	9	8903	31420
PF01746.20___tRNA_m1G_MT	0	4	8903	31425
PF05981.11___CreA	0	2	8903	31427
PF10597.8___U5_2-snRNA_bdg	0	3	8903	31426
PF07779.11___Cas1_AcylT	0	4	8903	31425
PF11533.7___DUF3225	0	1	8903	31428
PF16837.4___SF3A3	0	2	8903	31427
PF00186.18___DHFR_1	1	1	8902	31428
PF05705.13___DUF829	0	6	8903	31423
PF04762.11___IKI3	2	0	8901	31429
PF00085.19___Thioredoxin	12	73	8891	31356
PF00646.32___F-box	1	4	8902	31425
PF06911.11___Senescence	0	1	8903	31428
PF02786.16___CPSase_L_D2	1	9	8902	31420
PF12701.6___LSM14	0	1	8903	31428
PF02541.15___Ppx-GppA	0	1	8903	31428
PF06485.10___DUF1092	0	1	8903	31428
PF12799.6___LRR_4	0	10	8903	31419
PF00501.27___AMP-binding	15	94	8888	31335
PF04359.13___DUF493	0	3	8903	31426
PF01218.17___Coprogen_oxidas	0	3	8903	31426
PF14602.5___Hexapep_2	1	0	8902	31429
PF13855.5___LRR_8	2	23	8901	31406
PF03713.12___DUF305	4	5	8899	31424
PF00023.29___Ank	5	15	8898	31414
PF03070.15___TENA_THI-4	0	2	8903	31427
PF00450.21___Peptidase_S10	3	13	8900	31416
PF14846.5___DUF4485	0	2	8903	31427
PF06831.13___H2TH	0	3	8903	31426
PF16531.4___SAS-6_N	0	1	8903	31428
PF04117.11___Mpv17_PMP22	9	19	8894	31410
PF02732.14___ERCC4	0	5	8903	31424
PF14833.5___NAD_binding_11	2	3	8901	31426
PF01793.15___Glyco_transf_15	0	7	8903	31422
PF04101.15___Glyco_tran_28_C	0	1	8903	31428
PF03900.14___Porphobil_deamC	0	2	8903	31427
PF07524.12___Bromo_TP	0	1	8903	31428
PF07189.10___SF3b10	0	2	8903	31427
PF05172.12___Nup35_RRM	0	1	8903	31428
PF00494.18___SQS_PSY	0	2	8903	31427
PF02301.17___HORMA	0	1	8903	31428
PF16656.4___Pur_ac_phosph_N	0	3	8903	31426
PF03486.13___HI0933_like	0	2	8903	31427
PF01923.17___Cob_adeno_trans	2	0	8901	31429
PF08613.10___Cyclin	0	7	8903	31422
PF01217.19___Clat_adaptor_s	0	13	8903	31416
PF05192.17___MutS_III	0	2	8903	31427
PF06003.11___SMN	0	2	8903	31427
PF02204.17___VPS9	0	2	8903	31427
PF04445.12___SAM_MT	0	4	8903	31425
PF01067.21___Calpain_III	0	2	8903	31427
PF07707.14___BACK	6	8	8897	31421
PF14931.5___IFT20	0	1	8903	31428
PF10192.8___GpcrRhopsn4	0	11	8903	31418
PF13383.5___Methyltransf_22	11	21	8892	31408
PF14308.5___DnaJ-X	0	6	8903	31423
PF03243.14___MerB	0	1	8903	31428
PF01855.18___POR_N	2	4	8901	31425
PF00102.26___Y_phosphatase	1	4	8902	31425
PF14913.5___DPCD	0	1	8903	31428
PF14681.5___UPRTase	0	3	8903	31426
PF00800.17___PDT	0	1	8903	31428
PF08660.10___Alg14	0	1	8903	31428
PF12906.6___RINGv	1	21	8902	31408
PF04563.14___RNA_pol_Rpb2_1	0	3	8903	31426
PF00763.22___THF_DHG_CYH	5	6	8898	31423
PF00753.26___Lactamase_B	4	14	8899	31415
PF08543.11___Phos_pyr_kin	3	1	8900	31428
PF08498.9___Sterol_MT_C	1	2	8902	31427
PF02874.22___ATP-synt_ab_N	18	24	8885	31405
PF03439.12___Spt5-NGN	0	1	8903	31428
PF01780.18___Ribosomal_L37ae	2	5	8901	31424
PF06957.10___COPI_C	0	1	8903	31428
PF01521.19___Fe-S_biosyn	0	1	8903	31428
PF03800.13___Nuf2	0	1	8903	31428
PF07787.11___TMEM43	0	8	8903	31421
PF13245.5___AAA_19	0	2	8903	31427
PF08063.11___PADR1	0	2	8903	31427
PF12740.6___Chlorophyllase2	0	3	8903	31426
PF01400.23___Astacin	4	3	8899	31426
PF01168.19___Ala_racemase_N	1	3	8902	31426
PF03770.15___IPK	0	5	8903	31424
PF11976.7___Rad60-SLD	2	4	8901	31425
PF01280.19___Ribosomal_L19e	1	15	8902	31414
PF06814.12___Lung_7-TM_R	0	2	8903	31427
PF02219.16___MTHFR	3	0	8900	31429
PF17147.3___PFOR_II	2	0	8901	31429
PF03656.12___Pam16	0	1	8903	31428
PF02887.15___PK_C	5	5	8898	31424
PF00989.24___PAS	5	32	8898	31397
PF13673.6___Acetyltransf_10	2	8	8901	31421
PF04303.12___PrpF	0	2	8903	31427
PF04495.13___GRASP55_65	0	4	8903	31425
PF08436.11___DXP_redisom_C	0	3	8903	31426
PF00514.22___Arm	13	63	8890	31366
PF13326.5___PSII_Pbs27	3	1	8900	31428
PF15007.5___CEP44	0	1	8903	31428
PF12397.7___U3snoRNP10	0	1	8903	31428
PF05190.17___MutS_IV	0	2	8903	31427
PF00092.27___VWA	0	5	8903	31424
PF07221.10___GlcNAc_2-epim	0	1	8903	31428
PF00174.18___Oxidored_molyb	1	5	8902	31424
PF00478.24___IMPDH	0	10	8903	31419
PF04000.14___Sas10_Utp3	0	2	8903	31427
PF01073.18___3Beta_HSD	1	2	8902	31427
PF00667.19___FAD_binding_1	4	8	8899	31421
PF04073.14___tRNA_edit	0	5	8903	31424
PF07959.11___Fucokinase	0	1	8903	31428
PF05653.13___Mg_trans_NIPA	1	16	8902	31413
PF03200.15___Glyco_hydro_63	4	1	8899	31428
PF00204.24___DNA_gyraseB	0	7	8903	31422
PF01502.17___PRA-CH	0	1	8903	31428
PF02110.14___HK	1	0	8902	31429
PF00535.25___Glycos_transf_2	2	33	8901	31396
PF16565.4___MIT_C	4	0	8899	31429
PF04922.11___DIE2_ALG10	1	1	8902	31428
PF11722.7___zf-TRM13_CCCH	0	1	8903	31428
PF01613.17___Flavin_Reduct	0	4	8903	31425
PF12359.7___DUF3645	1	5	8902	31424
PF03332.12___PMM	0	1	8903	31428
PF02678.15___Pirin	1	5	8902	31424
PF10154.8___DUF2362	0	3	8903	31426
PF01743.19___PolyA_pol	2	0	8901	31429
PF10520.8___TMEM189_B_dmain	0	7	8903	31422
PF03404.15___Mo-co_dimer	1	4	8902	31425
PF01733.17___Nucleoside_tran	0	2	8903	31427
PF14388.5___DUF4419	1	1	8902	31428
PF16197.4___KAsynt_C_assoc	0	5	8903	31424
PF05045.11___RgpF	0	1	8903	31428
PF00702.25___Hydrolase	7	21	8896	31408
PF05577.11___Peptidase_S28	0	14	8903	31415
PF06739.10___SBBP	0	2	8903	31427
PF14766.5___RPA_interact_N	1	0	8902	31429
PF10381.8___Autophagy_C	0	2	8903	31427
PF00530.17___SRCR	0	5	8903	31424
PF07382.10___HC2	0	1	8903	31428
PF00390.18___malic	1	4	8902	31425
PF09825.8___BPL_N	0	2	8903	31427
PF13895.5___Ig_2	0	2	8903	31427
PF02148.18___zf-UBP	3	5	8900	31424
PF00209.17___SNF	20	3	8883	31426
PF02317.16___Octopine_DH	0	6	8903	31423
PF06463.12___Mob_synth_C	0	1	8903	31428
PF12166.7___Piezo_RRas_bdg	0	1	8903	31428
PF00999.20___Na_H_Exchanger	5	30	8898	31399
PF10230.8___LIDHydrolase	1	0	8902	31429
PF13911.5___AhpC-TSA_2	3	1	8900	31428
PF00463.20___ICL	11	11	8892	31418
PF00176.22___SNF2_N	3	65	8900	31364
PF02342.17___TerD	4	9	8899	31420
PF03199.14___GSH_synthase	0	2	8903	31427
PF06974.12___DUF1298	0	2	8903	31427
PF10437.8___Lip_prot_lig_C	0	2	8903	31427
PF14892.5___DUF4490	0	1	8903	31428
PF02792.13___Mago_nashi	0	5	8903	31424
PF13432.5___TPR_16	4	47	8899	31382
PF13374.5___TPR_10	9	48	8894	31381
PF05048.12___NosD	0	2	8903	31427
PF01948.17___PyrI	3	0	8900	31429
PF02836.16___Glyco_hydro_2_C	4	15	8899	31414
PF10017.8___Methyltransf_33	0	2	8903	31427
PF04179.11___Init_tRNA_PT	0	1	8903	31428
PF08514.10___STAG	0	1	8903	31428
PF00929.23___RNase_T	5	5	8898	31424
PF01929.16___Ribosomal_L14e	3	10	8900	31419
PF02141.20___DENN	0	4	8903	31425
PF01951.15___Archease	3	0	8900	31429
PF00344.19___SecY	3	9	8900	31420
PF05916.10___Sld5	0	3	8903	31426
PF02353.19___CMAS	0	6	8903	31423
PF14520.5___HHH_5	0	2	8903	31427
PF04403.12___PqiA	0	12	8903	31417
PF01248.25___Ribosomal_L7Ae	17	28	8886	31401
PF13015.5___PRKCSH_1	2	4	8901	31425
PF00189.19___Ribosomal_S3_C	1	12	8902	31417
PF03208.18___PRA1	2	5	8901	31424
PF06101.10___Vps62	0	2	8903	31427
PF05721.12___PhyH	13	67	8890	31362
PF06047.10___SynMuv_product	0	2	8903	31427
PF08069.11___Ribosomal_S13_N	0	11	8903	31418
PF05834.11___Lycopene_cycl	0	2	8903	31427
PF10469.8___AKAP7_NLS	0	3	8903	31426
PF00075.23___RNase_H	33	20	8870	31409
PF13360.5___PQQ_2	9	6	8894	31423
PF04432.12___FrhB_FdhB_C	0	1	8903	31428
PF01562.18___Pep_M12B_propep	0	4	8903	31425
PF12972.6___NAGLU_C	0	1	8903	31428
PF03941.14___INCENP_ARK-bind	0	4	8903	31425
PF01197.17___Ribosomal_L31	0	2	8903	31427
PF03133.14___TTL	7	51	8896	31378
PF11987.7___IF-2	0	3	8903	31426
PF01213.18___CAP_N	0	2	8903	31427
PF01798.17___Nop	1	5	8902	31424
PF02893.19___GRAM	0	2	8903	31427
PF08854.9___DUF1824	0	2	8903	31427
PF02690.14___Na_Pi_cotrans	0	2	8903	31427
PF10185.8___Mesd	0	1	8903	31428
PF13716.5___CRAL_TRIO_2	0	1	8903	31428
PF00852.18___Glyco_transf_10	3	11	8900	31418
PF01555.17___N6_N4_Mtase	0	1	8903	31428
PF08627.9___CRT-like	3	9	8900	31420
PF00708.17___Acylphosphatase	0	2	8903	31427
PF03215.14___Rad17	0	2	8903	31427
PF14623.5___Vint	0	6	8903	31423
PF10998.7___DUF2838	1	3	8902	31426
PF05046.13___Img2	0	1	8903	31428
PF08606.10___Prp19	1	1	8902	31428
PF16363.4___GDP_Man_Dehyd	2	11	8901	31418
PF02816.17___Alpha_kinase	7	19	8896	31410
PF04851.14___ResIII	8	23	8895	31406
PF08547.11___CIA30	0	8	8903	31421
PF16875.4___Glyco_hydro_36N	0	2	8903	31427
PF05970.13___PIF1	0	21	8903	31408
PF01436.20___NHL	6	33	8897	31396
PF06342.11___DUF1057	0	2	8903	31427
PF01095.18___Pectinesterase	0	1	8903	31428
PF02153.16___PDH	0	2	8903	31427
PF16078.4___2-oxogl_dehyd_N	0	2	8903	31427
PF05285.11___SDA1	0	2	8903	31427
PF00231.18___ATP-synt	15	2	8888	31427
PF01261.23___AP_endonuc_2	0	2	8903	31427
PF03168.12___LEA_2	2	2	8901	31427
PF03473.16___MOSC	4	4	8899	31425
PF13474.5___SnoaL_3	0	5	8903	31424
PF00249.30___Myb_DNA-binding	1	6	8902	31423
PF02776.17___TPP_enzyme_N	0	6	8903	31423
PF03878.14___YIF1	0	5	8903	31424
PF01409.19___tRNA-synt_2d	1	3	8902	31426
PF04750.13___Far-17a_AIG1	1	1	8902	31428
PF00829.20___Ribosomal_L21p	1	1	8902	31428
PF13874.5___Nup54	0	2	8903	31427
PF12694.6___MoCo_carrier	0	2	8903	31427
PF01116.19___F_bP_aldolase	10	9	8893	31420
PF13632.5___Glyco_trans_2_3	0	6	8903	31423
PF02373.21___JmjC	1	6	8902	31423
PF06432.10___GPI2	0	2	8903	31427
PF10191.8___COG7	0	1	8903	31428
PF08277.11___PAN_3	0	1	8903	31428
PF06839.11___zf-GRF	0	13	8903	31416
PF07035.11___Mic1	0	1	8903	31428
PF08652.10___RAI1	0	1	8903	31428
PF12430.7___ABA_GPCR	0	1	8903	31428
PF05199.12___GMC_oxred_C	12	17	8891	31412
PF03239.13___FTR1	9	2	8894	31427
PF13847.5___Methyltransf_31	11	13	8892	31416
PF01124.17___MAPEG	2	9	8901	31420
PF01841.18___Transglut_core	0	6	8903	31423
PF12777.6___MT	6	30	8897	31399
PF10431.8___ClpB_D2-small	3	5	8900	31424
PF06294.10___CH_2	0	3	8903	31426
PF01833.23___TIG	0	23	8903	31406
PF05600.11___DUF773	0	2	8903	31427
PF03446.14___NAD_binding_2	2	5	8901	31424
PF06965.11___Na_H_antiport_1	1	3	8902	31426
PF00684.18___DnaJ_CXXCXGXG	1	2	8902	31427
PF13324.5___GCIP	0	2	8903	31427
PF05773.21___RWD	1	12	8902	31417
PF00215.23___OMPdecase	0	1	8903	31428
PF00032.16___Cytochrom_B_C	3	0	8900	31429
PF01558.17___POR	2	4	8901	31425
PF03441.13___FAD_binding_7	1	17	8902	31412
PF01084.19___Ribosomal_S18	0	2	8903	31427
PF01027.19___Bax1-I	0	13	8903	31416
PF13718.5___GNAT_acetyltr_2	0	1	8903	31428
PF02749.15___QRPTase_N	0	1	8903	31428
PF13838.5___Clathrin_H_link	0	4	8903	31425
PF00080.19___Sod_Cu	2	6	8901	31423
PF07732.14___Cu-oxidase_3	1	8	8902	31421
PF00639.20___Rotamase	0	23	8903	31406
PF01997.15___Translin	0	2	8903	31427
PF01343.17___Peptidase_S49	0	4	8903	31425
PF01435.17___Peptidase_M48	0	5	8903	31424
PF07928.11___Vps54	0	1	8903	31428
PF11923.7___DUF3441	0	1	8903	31428
PF05292.10___MCD	0	2	8903	31427
PF01632.18___Ribosomal_L35p	0	3	8903	31426
PF14500.5___MMS19_N	0	3	8903	31426
PF06248.12___Zw10	0	2	8903	31427
PF14926.5___DUF4498	0	2	8903	31427
PF08443.10___RimK	0	1	8903	31428
PF01757.21___Acyl_transf_3	4	11	8899	31418
PF04442.13___CtaG_Cox11	0	2	8903	31427
PF01268.18___FTHFS	0	1	8903	31428
PF01599.18___Ribosomal_S27	11	9	8892	31420
PF03460.16___NIR_SIR_ferr	6	12	8897	31417
PF12804.6___NTP_transf_3	0	5	8903	31424
PF00098.22___zf-CCHC	26	35	8877	31394
PF13905.5___Thioredoxin_8	4	18	8899	31411
PF05495.11___zf-CHY	0	2	8903	31427
PF08033.11___Sec23_BS	0	3	8903	31426
PF12146.7___Hydrolase_4	15	24	8888	31405
PF11375.7___DUF3177	1	0	8902	31429
PF06087.11___Tyr-DNA_phospho	2	3	8901	31426
PF10108.8___DNA_pol_B_exo2	0	2	8903	31427
PF16796.4___Microtub_bd	0	2	8903	31427
PF16575.4___CLP1_P	0	2	8903	31427
PF03676.13___UPF0183	0	4	8903	31425
PF04412.12___DUF521	0	1	8903	31428
PF16183.4___Kinesin_assoc	0	1	8903	31428
PF12515.7___CaATP_NAI	0	1	8903	31428
PF00095.20___WAP	0	5	8903	31424
PF11712.7___Vma12	0	1	8903	31428
PF00239.20___Resolvase	1	2	8902	31427
PF07264.10___EI24	1	0	8902	31429
PF14753.5___FAM221	0	2	8903	31427
PF12110.7___Nup96	0	6	8903	31423
PF13415.5___Kelch_3	0	11	8903	31418
PF05686.11___Glyco_transf_90	5	18	8898	31411
PF11069.7___DUF2870	0	1	8903	31428
PF00557.23___Peptidase_M24	1	19	8902	31410
PF05002.14___SGS	0	1	8903	31428
PF00920.20___ILVD_EDD	0	3	8903	31426
